hash,ensemble_score,pu,ae,aae,rf,et,xgb
0x337a95499b4bae1c8ec17173859652fc45bffaff34bc383aa8bac888e882522f,0.328455236551598,0.00000001,0.971931457519531,0.998799920082092,0,0,6.25619449579062E-08
0x34645db04d7836db13a0a103c7a6322b26ab32b82c6e98578ba15ad520fb510b,0.262755897522071,0.00000001,0.640567481517792,0.935967862606049,0,0,6.1512878346548E-08
0x35d88faa10e96d1b30b150b06371b1160902d7f5dd03ac5e50b3e133cfa6292d,0.329435037846837,0.00000001,0.981485307216644,0.995124816894531,0,0,6.5047800035245E-08
0x3a781eea01243b83cda599959a102f87012492c58532baf1d0e9332741171802,0.331541545510182,0.00000001,0.98942357301712,0.999825716018677,0,0,6.54449081594066E-08
0x3e7fd4c7ac1d2d5f55ac0b91a99cbd5729a29816b1bbdf162ac4cac05431d9a6,0.333290961265662,0.00000001,1,0.999745726585388,0,0,6.1512878346548E-08
0x471478a8826ffa81b6593fa64d42e593b979c8bb3ec606ca9cb4a83fb6781293,0.294043965227215,0.00000001,0.783694922924042,0.980568826198578,0,0,6.33610071076873E-08
0x4794cb1578bb9a4f8a0cde0c245b1dced539d3298eea447caa9a9aed5d346e3b,0.329223679808835,0.00000001,0.975481569766998,0.999860465526581,0,0,6.53391438731887E-08
0x47b3ce9b32a4667d6fbb28d9dc67659c0efa73450adcb0e2629db16f61f201c7,0.322943654742647,0.00000001,0.939595520496368,0.998066306114197,0,0,6.33610071076873E-08
0x47ce6ed2359daea3ff236c9395fc7045cb4d0af6eb33436ed8bc6373c38bcfd8,0.139234818048019,0.00000001,0.256936430931091,0.578472435474396,0,0,6.28239362754357E-08
0x47dc96a2e1d35bd1ab5d6e4163981a46a2c30e3f8a1e64b99b22e920bd82b50a,0.272530225630127,0.00000001,0.664177119731903,0.971004188060761,0,0,6.89821462174223E-08
0x4b0bad7cf226c1593391d4414dee5e06941c163563bd3ecd555a2dbda715895b,0.317098386044266,0.00000001,0.904199719429016,0.99839061498642,0,0,6.2182209603634E-08
0x4c4c984e6375da3306bf7094fc0df9cf3dd27e6159d68808db1d43fbc1ea54b5,0.321702844778795,0.00000001,0.936831116676331,0.993385910987854,0,0,6.1512878346548E-08
0x4d4bd356ca46cbb795c6ef457124f7b1a204e5cffad25127fdccdf1ca88f6775,0.0655428893752696,0.00000001,0.158288955688477,0.234968334436417,0,0,6.91900865490425E-08
0x4e1cb8892f6aaafbc986c8685b4466b768c4828f1b7fb52e71c303a670f2c91b,0.3245443175937,0.00000001,0.955886542797089,0.991379320621491,0,0,6.32154311119848E-08
0x4e3acc8e4412731b28c580e958f1b90203eecbf9ce25009ce6ef729946d02e3d,0.171469178793267,0.00000001,0.460390418767929,0.568424582481384,0,0,6.25619449579062E-08
0x4f27d420d5b5e95db1e5e960ede8c172237bc37be742c95b8a5846b1b745b260,0.275031295652928,0.00000001,0.717212319374085,0.9329754114151,0,0,6.46925712999291E-08
0x50105bd1a13d59bbf525ab2fb6feead5693ea485da55994719319272d9a2ea11,0.32974816071046,0.00000001,0.981401264667511,0.997087717056274,0,0,6.32154311119848E-08
0x50d7145b0f67c44ef34ee96dd410430e20c8674a57d6ec898feb47942dc9e63d,0.333294001615396,0.00000001,0.99976396560669,1,0,0,6.61285071146267E-08
0x51ee3e4ff238c359b467758fea4742771e3dfefe45e5e04b0f60c0320aca1477,0.216207153763304,0.00000001,0.584406912326813,0.712835907936096,0,0,6.40684092445554E-08
0x54ce28f1b7bcc04b72675971306e2985d38c3e7ff0c55a5fb5441225cdb7fad6,0.327552564015514,0.00000001,0.966066658496857,0.999248623847961,0,0,6.32154311119848E-08
0x55deeef401fa86ee49be3c47d582edae9444e812a57d4ab68881e12a7caa2fad,0.312441793791637,0.00000001,0.877745985984802,0.996904671192169,0,0,6.89522892116656E-08
0x59e34349ec6bd50eb3a00fc384c5841fc3df68602a38b23369f23adfabc19e26,0.32748564765197,0.00000001,0.966183364391327,0.998730421066284,0,0,6.12743491501533E-08
0x5bfe0edb5efd24da5ade8ae63276192b1a318fd50522712e01a3a69c7c042537,0.333184630623009,0.00000001,0.999119997024536,0.999987721443176,0,0,9.79054917138456E-08
0x5d713bf561a0715fe786cd6357dc207cde940ce88879a92905c48f5698cf5825,0.318522023329389,0.00000001,0.913838088512421,0.997293949127197,0,0,6.40981028254828E-08
0x5f23c0e8ff52f2ebfdf753e3c1101fa0634268a5f19ed6d4bee1810ca6121231,0.274682091798111,0.00000001,0.654667973518372,0.993424475193024,0,0,6.37089243582523E-08
0x5fc379c6f5611faafe3a023fd638460506511fad14181de5637221b6f02e0627,0.329260157288518,0.00000001,0.975594341754913,0.999966621398926,0,0,6.02728604803815E-08
0x6331af88102f1f66f514f8078dc90d0247f99ca1a3e001c2c81c50745e807f6e,0.333225654804843,0.00000001,0.999353885650635,1,0,0,6.47676330345348E-08
0x646c40bd7e3ed91b590c8cecb800efdf5ec80fc822a2861427026271cbaffae3,0.301312891042579,0.00000001,0.81590473651886,0.991972625255585,0,0,6.61285071146267E-08
0x673bc45361372524546331dfbb1e6e1b72dfdf4c881744901c91e6a47fd1d4e0,0.182606903593325,0.00000001,0.725449144840241,0.370192259550095,0,0,7.04579079524592E-08
0x680111b4a983f566d7c75c9f777e5642d5fe34e1c4e6e05a0a0665167beb8b6b,0.295955566282593,0.00000001,0.786378979682922,0.989354372024536,0,0,6.89821462174223E-08
0x6869927dc8b992aca41b5a2539b79644dbca2431c120727df232026555565e37,0.328362710347301,0.00000001,0.971705973148346,0.998470187187195,0,0,6.32154311119848E-08
0x6922c38c04e14c439ee241160d7dd4cb6c8cdeef40099dbf3dcc7a6a0c039d03,0.331148989395647,0.00000001,0.987135171890259,0.999758660793304,0,0,6.61285071146267E-08
0x6aa7a5c7b4a66b995adae369e1cfdd47845a64fa773813a45d125dfb00ae2ae9,0.297731088411631,0.00000001,0.801754832267761,0.984631657600403,0,0,6.09024297659744E-08
0x6c912996b8a5e68cf979128b56cc5366c91529ada7b2d27f350a62762dbb8ba0,0.333333340624393,0.00000001,0.999999940395355,1,0,0,6.5619531142147E-08
0x6f9b91196139c536f01a9d0dc0cbf8a956b50a4388c3034551f20fa29c6ffbed,0.332600064247104,0.00000001,0.995600581169128,0.999999761581421,0,0,6.40981028254828E-08
0x7290926f720c5bf0c4fffb759a2651120d99a5acabb3663b4049fc700b2ddb2b,0.0980944604869233,0.00000001,0.212688714265823,0.375878006219864,0,0,6.36537791365299E-08
0x7569cf9282c9649da8279f1611510d9d3225c056cc725fac7aac67b820e84c26,0.254617479761331,0.00000001,0.616854548454285,0.910850286483765,0,0,6.54449081594066E-08
0x758e55eddb64c28b7c18523dea5f4ba675f1773a001ded5f431501d38bc566d7,0.33096345992872,0.00000001,0.985859513282776,0.999921202659607,0,0,6.54449081594066E-08
0x7610ce806e5391434c4789339d97ef166d29ce56022d91d24fe59ea5a5229c8c,0.317014562483975,0.00000001,0.904303669929504,0.997783660888672,0,0,6.61285071146267E-08
0x761c304ef633ff8ca949d946574182967ad57f040e70de8f226fd835f1879357,0.285473833197829,0.00000001,0.739152491092682,0.973690450191498,0,0,8.68541860654659E-08
0x7aaf4bcbdcf92187f208f30742a9dc633be389b90e4053e71c3e6fd50ec566ba,0.309447991565389,0.00000001,0.900746941566467,0.955940961837769,0,0,6.89821462174223E-08
0x7c07bdf07022093587bec7fb2833a7aef68b887807556526015c722ae4148729,0.162268139748403,0.00000001,0.291786670684814,0.681822121143341,0,0,6.9993390638956E-08
0x7c44e83c97e6db90b2b15f4a5751800a812808d290f2df5b1524821161556fee,0.330643581744381,0.00000001,0.983991146087647,0.999870300292969,0,0,6.61285071146267E-08
0x80d9fce5a6b6fe163aa3eb2e2d76023edd9ff9699070e310f35a1aa3bddba914,0.0918142764776254,0.00000001,0.293030381202698,0.257855236530304,0,0,6.16991258084454E-08
0x83c8b422d15f0545cc5160e35fee66b3b06a835644403a95a42d3ce37c88c6e6,0.327056692891737,0.00000001,0.963170230388641,0.999169886112213,0,0,6.12743491501533E-08
0x879552422016e1e02588b8e9028521dd51dfad89a57d668f607429a37800d08e,0.129504896835252,0.00000001,0.349520266056061,0.427509069442749,0,0,6.82690526332408E-08
0x88e6d406e7806f6602af124aad23cbd47e5b18016454a1ab63cd6fbdb086a88f,0.30396482057425,0.00000001,0.859180867671967,0.964608073234558,0,0,6.32154311119848E-08
0x88fa7047d0d9fb205d0273b0d3d2f2195272b780ed06d240accbb5e01a1466f8,0.323095130051894,0.00000001,0.939671993255615,0.998898684978485,0,0,6.37089243582523E-08
0x897dcb266dde450cb5955c36c191571f4a4531d5887593feb211e7ed1ba17f06,0.332525340060206,0.00000001,0.995152175426483,0.99999988079071,0,0,6.5623027012407E-08
0x89ec6faa54d5c2e59c9267cc33044c88fff7c96ad8d268832e1c17619eb72feb,0.333170937892148,0.00000001,0.999025523662567,1,0,0,6.61285071146267E-08
0x8b4c6dee1d4dc1c45911bb0e79e72562f6917f33a30f2d5391dd47bc588fbe8e,0.331343638297268,0.00000001,0.988205969333649,0.999855816364288,0,0,6.61285071146267E-08
0x927e4a7ca1ab39c45f5a6f02b427a91a88fc3bb817fcca3b1518f200fbc7d70f,0.314160075664619,0.00000001,0.88902223110199,0.995938181877136,0,0,6.1512878346548E-08
0x92aa532bca8ad8f21cc9b20b0900e806ba9cf66118b83c266d5a463df9cd099b,0.332680491006721,0.00000001,0.996087431907654,0.999995470046997,0,0,6.61285071146267E-08
0x93d93ef086a8a589bc31b52392543f4074ecb229101685384e9331b43fc1ebc8,0.333300796544899,0.00000001,0.999804735183716,1,0,0,6.61285071146267E-08
0x9594c2a2bb6873ac45e43701287bf3cebbe9f4abae73f065ef99441c96abc4b9,0.323284196571035,0.00000001,0.951487183570862,0.988217949867249,0,0,6.89821462174223E-08
0x984fc20ed33ee6b96eb81d6c0ae18d9cfcc3cd1ae491a76c140cac4e33be6547,0.322235472397356,0.00000001,0.934042811393738,0.999369978904724,0,0,6.61285071146267E-08
0x99db3d05ab01707a91c8c822871d2e51b15d0f0cacbe6b041d6f33d5368c999d,0.173817547765103,0.00000001,0.418198853731155,0.624706387519836,0,0,1.12712925215419E-07
0x9a7f63c42d255aba9248dc5d07a1b31a488c375bb85486efc6a61ddba9a9014a,0.326265064275611,0.00000001,0.95769464969635,0.999895751476288,0,0,6.61285071146267E-08
0x9cce986200cd9dd1ca91777b624d97fdec48801726b49ca9881ef82c5c144882,0.301501280875823,0.00000001,0.822123885154724,0.986883759498596,0,0,6.09024297659744E-08
0x9e13d36a7635234f6443c2558940981506c7cf74bde12ea16d505cbfda8baef8,0.333013521756454,0.00000001,0.998081088066101,1,0,0,6.37089243582523E-08
0xa00eb99fa76ec504b5d519df3bd9ca53d0f45cf6b3b1a42e86e5d15826372f8b,0.189720128058711,0.00000001,0.37967523932457,0.758645415306091,0,0,1.25878926837686E-07
0xa2880956dd6bcd9cbb77936dc5976972e8f27b694fe26e69170defcf9f52663b,0.332412448919166,0.00000001,0.995199799537659,0.999274909496307,0,0,6.61285071146267E-08
0xa5b07e4791353085e6a4876d1f2e433efb12689b31c64ccff14843bc6303337f,0.319428212612124,0.00000001,0.92239773273468,0.994171500205994,0,0,6.40981028254828E-08
0xa718ed2467bfae4ab2abde652631c7beb2243e1d652ced9d3d3d8fe26faf75d0,0.267524210329376,0.00000001,0.683106005191803,0.922039151191711,0,0,6.89821462174223E-08
0xa7b2c40588e95943375ea12a2b508fe21f8ecca33ce0fc4c1ba9962fba2b54da,0.330414143372825,0.00000001,0.98257327079773,0.999911546707153,0,0,6.40981028254828E-08
0xab93a1c61811316f2d9667c60da7a5a50ff02fd499587633c7c9f5d0afdcd454,0.331322676749847,0.00000001,0.987966597080231,0.999969482421875,0,0,6.09024297659744E-08
0xacbb425bc49486e5893f55d3eebd8937dae67bbf5aaacb45ffcbb14eb5600d93,0.333314585038408,0.00000001,1,0.999887466430664,0,0,6.56996803627408E-08
0xb091035fc7a25fba1f75b0bc64a929ae60c42c7e226b1275362518e3a78ef3d0,0.333206302731213,0.00000001,0.999999642372131,0.999238133430481,0,0,6.08769994414615E-08
0xb1a3d4a920bdc094aa41ac8a66195d5aba5bd1d36db6c2a87ebfbd138ab9a803,0.326828725850108,0.00000001,0.972680032253265,0.988292336463928,0,0,6.89821462174223E-08
0xb1cde0cd5f853ba23e5ccfa30eb0a395aa246111eb4c4e663503570eb63dabe4,0.333330718076575,0.00000001,0.999999821186066,0.999984383583069,0,0,6.61285071146267E-08
0xb29c9d6f8d376fbbb3349dbdef25fde684d4632a705d378fb6a2ae8aa3439ba7,0.328854076070436,0.00000001,0.97324538230896,0.999879002571106,0,0,1.07313823605182E-07
0xb3dc8a64123d31b8bfaa97143ff4a0a6d36a0ad25090e35c3662fe0cb89ea945,0.160520530773003,0.00000001,0.276163220405579,0.68695992231369,0,0,6.28781222644648E-08
0xb51ed6edb44a880dd9d9322aa11051e7fb66231674f9e97182fe6e7c91aa1b81,0.330505755937445,0.00000001,0.983367204666138,0.999667286872864,0,0,6.61285071146267E-08
0xb65c42fe8e876cd7205f0f733ceb7f4ec4888d46dc7a3bbc17dc86ff52b6ca5b,0.307125098647088,0.00000001,0.860128700733185,0.982621788978577,0,0,6.38491854942913E-08
0xb7fd7e134c3480315704ef318b0a3e4cf976b9babbcba56b67a07f1c3f6605dd,0.333253748460747,0.00000001,0.99952244758606,1,0,0,6.47676330345348E-08
0xb92d405407c3b3fd7697f79b223d63eb4f395db5cb652ad4d5bedb9afae6f0ff,0.244528300444383,0.00000001,0.60999196767807,0.85717785358429,0,0,6.1512878346548E-08
0xba9ab03d4cc59425a09d604bd33068795344fd9bb6b4028cc5d555afcca7e414,0.327675036622695,0.00000001,0.96625280380249,0.999797344207764,0,0,1.07588867592767E-07
0xbaaf3ea927b9a84d844e3f0ec07f7b1db39fd657a0686e16affc80bc1bf2ba23,0.294665343632824,0.00000001,0.818644225597382,0.949347734451294,0,0,6.32154311119848E-08
0xbc6264da042da8ee23583a0ff7d86d54438c38231100a97fda4a818feb1b99f6,0.333314744031776,0.00000001,0.999888479709625,1,0,0,6.61285071146267E-08
0xc5db94c035e6d8c80404e3d96614c9bd26195c098ce2959955b82e6983bef10b,0.331524021237073,0.00000001,0.989311337471008,0.99983274936676,0,0,6.08769994414615E-08
0xc5feca0481ecb297e3c7f71f8f2b82d22f034b6be497f01d0b366f078be30a08,0.323425399404179,0.00000001,0.940930068492889,0.999622285366058,0,0,6.38491854942913E-08
0xc63c2f6f7359934fccf7c06fc8e9b113c137e3ba95f47b0448a52c9e3df1abaf,0.209742557309315,0.00000001,0.388223022222519,0.870232224464417,0,0,1.0104994885296E-07
0xca8b1670547acdb5c420bbc949c1bf9ff1d77793c07413f3a08f396dc36c85d9,0.30515031738653,0.00000001,0.831523358821869,0.999378561973572,0,0,6.46925712999291E-08
0xcb81fe10d4f31a5e1af46204e882a6f8378938c2ddaf91db8502b8690ff66b76,0.315270669259067,0.00000001,0.899610638618469,0.992013335227966,0,0,6.25619449579062E-08
0xcc929e075e8b9e122ca273ba7377145dfe8ae6f2d636e79fa11f6e908de0e558,0.331628389553575,0.00000001,0.989964425563812,0.999805867671967,0,0,6.61285071146267E-08
0xcca56748246e4455b0c6494cbc09df9aa6ff2e1975021609b257738a381121b0,0.325667984357006,0.00000001,0.954311609268189,0.999696254730225,0,0,6.32154311119848E-08
0xce0926fa8bb4c5c1576c1f1a03b7031b60e8d1cef331e447caa1cb3634017897,0.198561874154431,0.00000001,0.393930613994598,0.797440648078919,0,0,6.36865706837853E-08
0xcf8b9a5b288df464235da9c363e559871c060d173ded3917c92f2ac1addfcf35,0.205931830742908,0.00000001,0.488806277513504,0.746784627437592,0,0,7.45560484460839E-08
0xd070c4d58aceb0c728d36575cb875351a2da723cdf1acf7a754d1464a14cf869,0.333285439085036,0.00000001,0.999712824821472,0.999999761581421,0,0,7.21609723086658E-08
0xd198fe528efce4dc7f30df60c91e788e8eccf418fa6e51bd37911ad403c8bb7e,0.226646152571877,0.00000001,0.490173995494843,0.869702816009522,0,0,6.64833805785747E-08
0xd1ef266ea0ea21c085d007f9beb75fcc6c4e74886a864721bafbcc2086302af8,0.332495815949004,0.00000001,0.994974911212921,1,0,0,6.61285071146267E-08
0xd39d94f3b5aabb46e3981fbb54d91ddfc7befdec51d74f2a6897f6e05ea4ae74,0.224673202873862,0.00000001,0.435801386833191,0.912237823009491,0,0,1.00507705269592E-07
0xd525933579d0abb7e92e48aa9425f4d2bacac058f69348064f93aa8843416cc7,0.323608604143586,0.00000001,0.942139625549316,0.999511957168579,0,0,6.32154311119848E-08
0xd670112c8c4118e5ab3b180d9db1b0849dcff44f2fef4d0619f3e3526934407c,0.140933599922478,0.00000001,0.366578161716461,0.479023396968842,0,0,6.12743491501533E-08
0xd8737aef09b3adde731262e11ea3f7e0837150991a0ac05c62f94c63044d3ca8,0.332911935573542,0.00000001,0.997471570968628,1,0,0,6.37089243582523E-08
0xda8b229d8153fd8f040e54ce76845032cc5bb90c7eef10554af5c15c382e9e6b,0.180431233913229,0.00000001,0.353725343942642,0.728862047195435,0,0,6.32154311119848E-08
0xdb4b35bce8103e506f7c20e03ad357604312bbcd19d270f72a892b0bb8c39095,0.333089835687616,0.00000001,0.998538970947266,1,0,0,6.47676330345348E-08
0xde6712e3a6ed780da54b3665b6741b5ebd19cf4217761410cd9de7d8a18793f3,0.309894768609908,0.00000001,0.860449075698853,0.998919486999512,0,0,7.3441619008463E-08
0xe04233725ef3f5f738abe5ce08eb5672f7a1b2db84adc08b32ce02fa0b2b99d3,0.333332009510545,0.00000001,1,0.9999920129776,0,0,6.61285071146267E-08
0xe06541424b667481d341542940870cad4c44f0a6cca5897ca0b584fd1ac3781f,0.118086801963483,0.00000001,0.333424836397171,0.375095903873444,0,0,6.25619449579062E-08
0xe33ea222186616b05c5c15f6eaa4c94822e14b1887680078769c6bdf6b212a3b,0.264889709188154,0.00000001,0.716737151145935,0.87260103225708,0,0,1.07588867592767E-07
0xe363677334453cabdc05cb1e31992dd50925d5b8f6723a9efcb574743f8d9a94,0.2645816478401,0.00000001,0.671655118465424,0.915834665298462,0,0,6.55081038303251E-08
0xe4ddf161e15a71719aed95c619ba691c331de72bb14cca91275f91fc8af8c624,0.223139199076982,0.00000001,0.454672068357468,0.884163022041321,0,0,1.11391173618358E-07
0xe58fbe11e4494c7042ff3ada68ddb85ab935db3095dbcf09971fad5319fded27,0.282536672906052,0.00000001,0.711649656295776,0.983570337295532,0,0,6.57675087722964E-08
0xe5c8e3fced1662a7a39022a960f9c47f12c7ae7e69cf1a955683503f76401974,0.307068156840258,0.00000001,0.842545568943024,0.999863386154175,0,0,6.83234944176547E-08
0xe7d9daaf184d638708f8bff989f706a44b9700d85edacaab1974d2d593a3b851,0.332324750542531,0.00000001,0.993967294692993,0.999981164932251,0,0,6.54449081594066E-08
0xe7e43dbdf2a4c83c907cd601eeca4bffe568c3e160bcb6d434924815fa42962f,0.322995073990373,0.00000001,0.938694715499878,0.999275624752045,0,0,6.61285071146267E-08
0xe9d89e81c02a46113d5754fb0cd088084ad78ff231702267b316adaeef59d8fe,0.0843332379629137,0.00000001,0.16265869140625,0.343340694904327,0,0,6.22003568651053E-08
0xec3e54cec31626b707b33b9d34da75d6e92d4a91ca0080f859fb47b7d5fcc2c3,0.331476019944472,0.00000001,0.988856375217438,0.999999761581421,0,0,6.37089243582523E-08
0xec5d84affa5234cf27e0de1f3f576e2e9df7112a0fdbeee0fee66bcc8c0a58d7,0.102414295040788,0.00000001,0.253326714038849,0.361158967018127,0,0,1.33781625777374E-07
0xecc228a8d5359e9e8da87a0231eff4965bf4f0acfb3cbedff8fd8f94abeeab79,0.241444594801873,0.00000001,0.508597135543823,0.940070390701294,0,0,6.38491854942913E-08
0xf2eae8a178bd3f79a740bf6234d63066fc4c998466347440d06d12dfdec5b213,0.33333334068368,0.00000001,1,1,0,0,6.61531132095661E-08
0xf379e111b88aa7462cbe407ce7b0a9e0f09840bdd6fdbe64227082c3b4e0b190,0.291055686088226,0.00000001,0.790572643280029,0.955761432647705,0,0,6.09024297659744E-08
0xf4c389e24388b701e700fd6d364089039558d235e626f55493964f2dbdd47aa6,0.227551983536686,0.00000001,0.636249423027039,0.729062438011169,0,0,6.02728604803815E-08
0xf690f2e07123abf6182be2c619a20836a43a2de20404158e9f4fbd8d366afc4f,0.152369585911362,0.00000001,0.445049613714218,0.46916788816452,0,0,6.50876330610117E-08
0xf693a577d7e0941e5c25d73e615e6e02b803891f1ef05944548c29d5a982b643,0.229494697846408,0.00000001,0.686202108860016,0.690766036510468,0,0,6.25619449579062E-08
0xf9bfd15bdbe6141476da432543b2bb75c9c68c03b81d7741208f6f75de0a3f34,0.303694294845027,0.00000001,0.841117084026337,0.981048703193665,0,0,6.2182209603634E-08
0xfbbd97359810651a81691dca829b32264e78210e02c4a07d5109a09093abe07e,0.315390475308421,0.00000001,0.907561480998993,0.984781265258789,0,0,6.89821462174223E-08
0xfd5da48767ccb509d7672bf6add3c85ddb8b9cda7f3596d10dc722937d5dbcd6,0.333051569679026,0.00000001,0.998313069343567,0.999996304512024,0,0,6.63278427737168E-08
0xfe1aa274be4bb439d7596cc84b3ac7f62175c56ac13967411e605be59739e74f,0.304957992644928,0.00000001,0.830946862697601,0.998800992965698,0,0,6.09024297659744E-08
0xfebc705d4b95a2c316bade01c46be718ccf8b3646e668faa090d0309bbb75890,0.112165423755617,0.00000001,0.364438027143478,0.308554470539093,0,0,1.11980178019166E-07
0x1c27c4d625429acfc0f97e466eda725fd09ebdc77550e529ba4cbdbc33beb97b,0.61655719591839,0.557125856388331,1,0.607534289360046,0.24,0.519976015988489,0.70635974407196
0x9f4d507cb7d8279fd110ef13e59dbfd74a0cebaf456de909826a5761e32574e6,0.115329238068184,0.00000001,0.454679936170578,0.237295418977737,0,0,1.09891182376032E-07
0x0709e16737fab445a0849df2971566832abe6a9017010aa6b5a3377dd8bc8dff,0.269696609882486,0.00000001,0.764983654022217,0.853195786476135,0,0,3.28002755622947E-07
0xab395b468fcd9f1e718e44a5ec22c1e3a6e3771ab7c9291049d5964d8fe25220,0.333333390592006,0.00000001,1,1,0,0,5.0758853831212E-07
