hash,ensemble_score,pu,ae,aae,rf,et,xgb
0x871ce0518bef66595ad5885a07d5699cbc71bffa7f8be732fc2565d087cb78ad,0.34728636086322,0.0418624971311227,1,0.999992847442627,0,0,4.85211671730212E-07
0xa284a1bc4c7e0379c924c73fcea1067068635507254b03ebbbd3f4e222c1fae0,0.32998324104194,5.82125511632129E-05,1,0.979782223701477,0,0,1.19617175187159E-06
0x847b8403e8a4816a4de1e63db321705cdb6f998fb01ab58f653b863fda988647,0.307117861670349,5.60352570286984E-08,0.991803586483002,0.850902438163757,0,0,1.6393641999457E-06
0xb61413c495fdad6114a7aa863a00b2e3c28945979a10885b12b30316ea9f072c,0.31990040341227,8.06724365963514E-07,0.99989926815033,0.919500350952148,0,0,1.78188361132925E-06
0x46deef0f52e3a983b67abf4714448a41dd7ffd6d32d32da69d62081c68ad7882,0.28783845689702,0.00000001,0.888504683971405,0.838525950908661,0,0,1.59753085426928E-07
0x25800d105db4f21908d646a7a3db849343737c5fba0bc5701f782bf0e75217c9,0.324809438115162,2.02481963223173E-07,1,0.948856115341187,0,0,1.62578785989354E-07
0xbcf316f5835362b7f1586215173cc8b294f5499c60c029a3de6318bf25ca7b20,0.30765376933153,0.00000001,0.994478106498718,0.851444005966187,0,0,7.42500049000228E-07
0x636be30e58acce0629b2bf975b5c3133840cd7d41ffc3b903720c528f01c65d9,0.912297820903708,0.83605713908204,1,1,0.764736506044812,0.999841404051424,0.937931060791016
0xe2912b8bf34d561983f2ae95f34e33ecc7792a2905a3e317fcc98052bce66431,0.329352401518992,3.18848474153665E-05,1,0.976050496101379,0,0,2.1497660895875E-07
0xbc08860cd0a08289c41033bdc84b2bb2b0c54a51ceae59620ed9904384287a38,0.60116898038219,0.803506617417199,1,1,0,0,9.71188114817778E-07
0xe928d5de53bea42231d0dd140a3f761adb93081038a368591eb1166168297bdc,0.585547210616337,0.756639608477199,1,1,0,0,6.07011543252156E-06
0x454c858e7f7b11706335225c72b1eaee13a215e8657a4ae699669d6f1cd18550,0.33420849168714,0.00282934079641383,1,0.999592185020447,0,0,1.25264350003818E-07
0xcb0ad9da33ecabf75df0a24aabf8a4517e4a7c5b1b2f11fee3b6a1ad9299a282,0.709269330498261,0.844379496419385,1,1,0.511369601849461,0.25996202118649,0.0789538621902466
0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa,0.735830345287155,0.852845318778756,1,1,0.661306856881347,0.27995002518505,0.122680269181728
0x9235e0662e230bdfa94f56f4932fd09a95fea17e4b9b44a4f40a59449e216110,0.939768144574751,0.843356132606443,1,1,0.933052459101439,0.999958021186809,0.994834423065186
0x62734ce80311e64630a009dd101a967ea0a9c012fabbfce8eac90f0f4ca090d6,0.52286350875473,0.568590218613642,1,1,0,0,9.22951642223779E-07
0x3947e5a4d98104e313e08ee321673e1183db3d6ff8b7207f3eabb36f71436c1d,0.560428553832238,0.680730644306315,1,1,0.00166400425985091,0,1.04731134342728E-06
0x44037ffc0993327176975e08789b71c1058318f48ddeff25890a577d6555b6ba,0.617028727171002,0.837950327604731,1,1,0.0283048274841198,0.00999600159936026,0.00110673264134675
0xefcb740bf9ec17ed99839ffcc05393fae5ec2d44149aee91ba119f48bc20a1ef,0.511198972140276,0.530264053614577,1,1,0,0.00999600159936026,2.58681939158123E-06
0xb16bbf03d324b66685c94d62dbe31c739ee23c114b3915d169c74cd7c98eec8c,0.561340814534476,0.684021982617816,1,1,0,0,1.38295683882461E-06
0x04975648e0db631b0620759ca934861830472678dae82b4bed493f1e1e3ed03a,0.481567217179346,0.444701356164495,1,1,0,0,8.86120631093945E-07
0x74bc4d5dc7f8da468788da6087bb9f73465966ab5b8cf9cf1053d98e78a9bf96,0.539445622382342,0.618336481890149,1,1,0,0,1.15577063297678E-06
0xb0688eb1f46c28f36d7397366146fced23d3f8da7e08b760a5f612ce134ee9d2,0.523425096829884,0.570275014233061,1,1,0,0,8.28769771032967E-07
0xc69b4c8029c70ae468e92af31120ac6b01bb89c6e35d34818413e9942aedebb6,0.528593194722274,0.585779437984866,1,1,0,0,4.38545868064466E-07
0x9ce5187c7160f531189e4765f21af5975dc2a62d961fb61ae09866d082918256,0.539599395059662,0.618797530814069,1,1,0,0,1.96309474631562E-06
0xb5c94efa0c8fd8f5c8cc2826e374a99620b01061d395b59b8f45dddc9fce1c60,0.568136234248625,0.704407916729099,1,1,0,0,2.3580503238918E-06
0x57ee419a001d85085478d04dd2a73daa91175b1d7c11d8a8fb5622c56fd1fa69,0.755742075012053,0.844805968547381,1,1,0.661457916089715,0.349928040773619,0.255874812602997
0x691c8070749f00a5a5be3135d3912ff97d0dad05a0fb2b77b235aaa13260f002,0.724513549950129,0.839353312462792,1,1,0.406488937854289,0.459930701223475,0.136142373085022
0x4858abc51876e1de9f506f34799d4f1852b4255f467b9e1f40951c631ddfa747,0.645295444667406,0.838713564812169,1,1,0.124911833499175,0.159966015591445,0.00664045847952366
0x8db0ef33024c47200d47d8e97b0fcfc4b51de1820dfb4e911f0e3fb0a4053138,0.621385157785735,0.844542023923328,1,1,0.0349836330845262,0.0199880079942444,0.00386870722286403
0x4f43fc6d674e85f7d306debb4a3d48e7688c2fe5a6332dd9ad57558a15c86ef9,0.581544248465924,0.744630952448415,1,1,0,0,5.37884807272349E-06
0xbc8c30b7db136e97251eaa9897853ddf125f155b7c63bbe4c06d704384a40556,0.603729801917837,0.811133789109611,1,1,0,0,0.000166849931702018
0x46567c731c4f4f7e27c4ce591f0aebdeb2d9ae1038237a0134de7b13e63d8729,0.900869944591373,0.851571209394262,1,1,0.631268162792774,0.999746153092005,0.922101557254791
0xc087fbd68b9349b71838982e789e204454bfd00eebf9c8e101574376eb990d92,0.606842103394837,0.820524644678401,1,1,0,0,4.99651832797099E-06
0x42b2ec27c732100dd9037c76da415e10329ea41598de453bb0c0c9ea7ce0d8e5,0.916566376216778,0.843781370586403,1,1,0.767985465120143,0.999790113129728,0.949977695941925
0xa6f63fcb6bec8818864d96a5b1bb19e8bd85ee37b2cc916412e720988440b2aa,0.579730040721864,0.739189909923198,1,1,0,0,6.36727179426089E-07
0x663b55a1ee992603f7636ef23ff5cf19d3b261ab81494d06e218c86482df5342,0.871922505442016,0.844404996406991,1,1,0.698016114831285,0.699830097136126,0.916241347789764
0x6c3cf48e9c8b22f60fc2b702b03f93926ee8624639b100fe851b757947e61759,0.594977511508374,0.781598619744245,1,1,0,0.00999600159936026,5.74274326936575E-06
0x9f4d507cb7d8279fd110ef13e59dbfd74a0cebaf456de909826a5761e32574e6,0.299346506721049,0.00000001,0.880716145038605,0.91536283493042,0,0,1.79942873046457E-07
0x2a027c8b915c3737942f512fc5d26fd15752d0332353b3059de771a35a606c2d,0.590494634339619,0.771483732079649,1,1,0,0,5.12817621256545E-07
0x56e09abb35ff12271fdb38ff8a23e4d4a7396844426a94c4d3af2e8b7a0a2813,0.920303106845198,0.846193452858795,1,1,0.806274171341955,0.999885388857022,0.937988042831421
0x491cf8b2a5753fdbf3096b42e0a16bc109b957dc112d6537b1ed306e483d0744,0.330509491757307,4.51525872008715E-05,1,0.982966303825378,0,0,5.12316091771936E-07
0xfeedbf51b4e2338e38171f6e19501327294ab1907ab44cfd2d7e7336c975ace7,0.655462663741026,0.847906152088236,1,1,0.163239422924905,0.0499780275583857,0.142228066921234
0x5a63da39b5b83fccdd825fed0226f330f802e995b8e49e19fbdd246876c67e1f,0.947230250101875,0.843883983676736,1,1,0.994744361443543,0.999974008397041,0.998701930046082
0xf7c21600452939a81b599017ee24ee0dfd92aaaccd0a55d02819a7658a6ef635,0.651166638305064,0.849556247924566,1,1,0.231499208562139,0.0799640335559067,0.000367758853826672
0x0788ba222970c7c68a738b0e08fb197e669e61f9b226ceec4cab9b85abe8cceb,0.694333254455603,0.847848708218172,1,1,0.476394453689556,0.209938042763954,0.0191206689924002
0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,0.812309702112257,0.850932530335343,1,1,0.788014580681985,0.339948031977297,0.630027115345001
0x0709e16737fab445a0849df2971566832abe6a9017010aa6b5a3377dd8bc8dff,0.332458719889613,0.000304039982847382,1,0.994144082069397,0,0,2.35953876881467E-07
0xab395b468fcd9f1e718e44a5ec22c1e3a6e3771ab7c9291049d5964d8fe25220,0.33240111400295,4.24131022850717E-06,0.99999988079071,0.994398236274719,0,0,1.26497724295405E-07
0xf0464b01d962f714eee9d4392b2494524d0e10ce3eb3723873afd1346b8b06e4,0.631497600673029,0.843493597879051,1,1,0.1149338733179,0.0299920063948841,0.00807173270732164
0xa245deda8553c6e4c575baff9b50ef35abf4c8f990f8f36897696f896f240e3a,0.613693803657719,0.839962164123827,1,1,0.0033320957005065,0,2.56448474829085E-05
0x82f47783e8d3029767090ed9a5ac3e2774d04b8fe908c9ca1f959d1b8c6a83a9,0.578534588102244,0.735603341661967,1,1,0,0,1.2679342944466E-06
0xe8277ef6ba8611bd12dc5a6e7ca4b984423bc0b3828159f83b466fdcf4fe054f,0.612055387094068,0.8361648205756,1,1,0,0,4.02211981054279E-06
0x65a92b189e4ae0b8a8a02cd59c5e9f6832586bd5167d41a24eb4f4d2ac692755,0.529514427646969,0.588542992725182,1,1,0,0,8.70647170359007E-07
0xde084e8c7cdec910d17ad7aeaa24a2973fc8c36add6d83a42de15446ddaaca5d,0.387801825751443,0.163401502116136,1,0.999999761581421,0,0,1.22830424515996E-05
0x3d154d67c1565920bb156abd92cd06d2b348233676bb922b3f4a5097639ef744,0.926331563306768,0.850192376380473,1,1,0.817994345389458,0.999810772376948,0.968601822853088
0x06d7e7436414c658a33452d28400799f3637e83930dcec39b3bd065dabc6ef04,0.939046814791756,0.852858962493482,1,1,0.899731186794918,0.999898055565224,0.993215203285217
0x606a49471ebcb608bf034abd982750d626b7eaf45a963118d5aae5baae4a2da2,0.894046612782439,0.844880287405806,1,1,0.806384406399706,0.709926702822835,0.99546754360199
0x0729eda09a8b5743d7328a717019d51b2a05634d6fe764d5213fd6fb3e303f59,0.864672410294479,0.845173965326088,1,1,0.744728020109786,0.589908051167063,0.911893725395203
0x728c9bf98fcb1f35dd6551fb7a411e841570d2f73ac408916698cecdcffde36a,0.946222052925163,0.8444955658483,1,1,0.986398876052754,0.999922712413563,0.996190190315247
0x602d810c47a9022b422cf2fa32ec973f887a72df78d40e448d511e82eba5a38a,0.581936425300106,0.745251930229225,1,1,0.00166624358568665,0,5.79342759010615E-06
0x96436532daf9d1028117945315c565b310f76a2d94e6d176b1aefe5cb0be9144,0.528307733730184,0.584922878928346,1,1,0,0,9.66786615208548E-07
0x3cdafb178b8c1d48b32d8644b729a387d7cda02186fb3572a0dbb161d7bd082a,0.931359114575471,0.850958657991294,1,1,0.851347049793175,0.999826095539322,0.978182911872864
0x57ff54bda419773a31653fe63dbb00981b6e971b4c2b2b650c2f10b4342f8464,0.946947575813178,0.844749256656338,1,1,0.991401982436102,0.999954685234986,0.996923744678497
0x2cb7206f1067df3e9e4b9e5d05139c4a907f69e235f3ce0f64e424a874c65d54,0.93988666520801,0.843109607948184,1,1,0.934707233922527,0.999960017590726,0.994983911514282
0x909f5000636dce99528ab9a14475744e481a6b4e060fc693cf6e0fca48fa7deb,0.921230619673468,0.846842473877204,1,1,0.964722619806912,0.78995202478513,0.995873510837555
0xd82fe84e63b1aa52e1ce540582ee0895ba4a71ec5e7a632a3faa1aff3e763873,0.570300437835993,0.709789018637602,1,1,0.00333261400872255,0,4.27060240326682E-06
0xa63052e97b989eecd789b76f670d6a5ed8a72334ce99831a36d7a642b087537f,0.938798358018745,0.844282540300731,1,1,0.936384739075445,0.999902715611329,0.980050146579742
0x86fe6933f03c14f75167e560e6635a23fab59b268e68c86d60c4d46afe0aeabc,0.933720351143177,0.844398731369638,1,1,0.983056982483361,0.889944021591523,0.997285962104797
0x46c001fb4149c2381196c8e1428d966dc44dd46061f8ecf8383a5363adeee312,0.945527894346331,0.844976752296599,1,1,0.984734096129436,0.99995668883075,0.990130007266998
0xa67d8a6d59dc258e74a93a22abd26d49d159fb123dbe243d3c5b6b41a499086b,0.945003063342944,0.843970781716374,1,1,0.984736941753997,0.999974009196561,0.988404273986816
0x871cbbf381295e1c1f9014e036d2a6e860ad7571fdee03a10a40be6a905fc499,0.332814566234155,3.25943228332991E-05,1,0.996821880340576,0,0,4.92628032588982E-07
0xc12a4155c2c90707138e4aef8883c8f724371145823e2f661f19b93e5b3a9d6e,0.892653030441017,0.844219652319929,1,1,0.703110341689571,0.809974008397041,0.98813396692276
0x57b736acc7a71a5d7d28f0abcf2d0b6553623ad480464ec347ebb30ab05aae33,0.333021138876921,4.52559606344449E-05,1,0.998036026954651,0,0,4.41578407617271E-07
0x71369909c1473635961d7618484705b6a83faf55e0e6b6f885ad0c9ed0d97d56,0.332758986511889,5.89563572884014E-05,1,0.996435940265656,0,0,1.8854362338061E-07
0x047056478cabe20b7c32a85b34f558dd90e7b3235b77d1a4342fdc15b74c910f,0.942367178975239,0.846346431514126,1,1,0.949686918360242,0.999956022386249,0.992622375488281
0xdd6e9625a9f9d7d91b00aad8d4bbfdc1fef4553a0b21b6f26a4a29cdfcbb4889,0.333082382152255,8.03034327842969E-05,1,0.99833345413208,0,0,3.47873822192923E-07
0xbe79c19ab998540e35a514b24ce65c1857c5604e6c0f8f2b485a53002cf02739,0.332637262616474,2.89597831888328E-05,1,0.995765447616577,0,0,3.12773835275948E-07
0x610c0f7b64567fa173c701ec106acb192f6ccda5492e2c1d2e39c8a43493f954,0.33294389401636,7.27778169605652E-05,1,0.997517704963684,0,0,1.55250830857767E-07
0xbe86b5b967a67365e7430ddd1bdf24556c64d1f6ab1e0898c67cf18c62ee584b,0.333003651920938,4.86539032593565E-05,1,0.997924327850342,0,0,4.13803149967862E-07
0x45534e2b0d807a4b427498b973e6e02bab0ca6857b29e7c0888e9f3e03fcc0e5,0.332843134350026,4.78369550502118E-05,1,0.996963024139404,0,0,1.6207597752782E-07
0x68c900fb23f766ee989b73c9845cc1d98ceadbd36f586e2db47d5acfe60857e2,0.943248246049079,0.843402742015437,1,1,0.96309669908249,0.999988007994244,0.995941281318665
0xfcba2c38617edab9abf146bf4381edd2674873cc7bae9c6ba505a45e03a7228b,0.937948638507424,0.842454356860884,1,1,0.919772283745909,0.999984009593605,0.994418382644653
0xaa88931369fc09f507c9a02b9ccbc6bec1eca83845745ceb551c1f9fba157c4a,0.940815775388813,0.846122131932551,1,1,0.931375571773458,0.999944023188646,0.997655987739563
0x398a7ea42fab5228200835141bb732843b33943a8cf63bf16104568ccdfded62,0.944102602788296,0.843237542645731,1,1,0.971435037937346,1,0.995775759220123
0xa05f047ddfdad9126624c4496b5d4a59f961ee7c091e7b4e38cee86f1335736f,0.635994762067104,0.850705992934986,1,1,0.141541847596234,0.0299880079942443,0.000305024208500981
0x51ce3d9cfc85c1f6a532b908bb2debb16c7569eb8b76effe614016aac6635f65,0.329949296748724,6.83775354397697E-06,0.99989128112793,0.979790687561035,0,0,2.04444432938544E-07
0xc27c3ec61c61309c9af35af062a834e0d6914f9352113617400577c0f2b0e9de,0.93543218907978,0.839238188563348,1,1,0.914722456663143,0.999976675241142,0.986476004123688
0x1e73c4205822c28a5cb85fa354771bb4a72eb1778b68932e7ab7ba9559db09ec,0.910103657256985,0.84228353001047,1,1,0.714678559370227,0.999728146309022,0.949675619602203
0x161a4e9bd777c81af4b2f2c4062281bf25ce460b9b04fbea83f09fba270c8b3b,0.539496063336432,0.618487938304895,1,0.999999940395355,0,0,7.55113205741509E-07
0x26a83db7e28838dd9fee6fb7314ae58dcc6aee9a20bf224c386ff5e80f7e4cf2,0.837485201645725,0.839472353717957,1,1,0.516475805960401,0.839935896092026,0.662538051605225
0x1fe5a53405d00ce2f3e15b214c7486c69cbc5bf165cf9596e86f797f62e81914,0.613531159622909,0.840030097581704,1,1,0.00166574960881751,0,2.43942522502039E-05
0x97201900198d0054a2f7a914f5625591feb6a18e7fc6bb4f0c964b967a6c15f6,0.602108686512883,0.806325357258598,1,1,0,0,2.10684015655716E-06
0xdb4616b89ad82062787a4e924d520639791302476484b9a6eca5126f79b6d877,0.921952173653295,0.838902727679244,1,1,0.798038714786215,0.99992323764177,0.98289942741394
0x30fef86a72ea7e1109ffeae572439995c78561ffeb968dcbd61c609efc60fdd9,0.667059507598391,0.843806259150417,1,1,0.30983672357808,0.159972014391685,0.00230805296450853
0xd20b3b31a682322eb0698ecd67a6d8a040ccea653ba429ec73e3584fa176ff2b,0.939630485419708,0.85225596708648,1,1,0.916334808816356,0.999838779539739,0.983732879161835
0x1f15a193db3f44713d56c4be6679b194f78c2bcdd2ced5b0c7495b7406f5e87a,0.536268903560853,0.608806559914695,1,0.99999988079071,0,0,6.31117529792391E-07
0x4d8d7e6f2bdc49e724b8d2a0241cf31d0911a230fa17230c7f025cead1842e93,0.268938480552581,9.84669359906296E-08,0.923668563365936,0.689961671829224,0,0,5.87372710469936E-07
0x48164d3adbab78c2cb9876f6e17f88e321097fcd14cadd57556866e4ef3e185d,0.302110525744278,0.00000001,0.867723762989044,0.944939017295837,0,0,4.71864211704087E-07
0xa0dcf9b177702c58c5d0353aff2caeab12589bce204fb2d0e62ccbf5717f1798,0.619447355818968,0.845470553106948,1,1,0.00832694098159748,0.0299840095936046,0.000303592474665493
0x7acc896b8d82874c67127ff3359d7437a15fdb4229ed83da00da1f4d8370764e,0.7328158972564,0.846387911542295,1,1,0.754719195284432,0.29992005276131,0.00154009263496846
0x3b7115ec64ff17781478c36ac5972331367f43aee1678dc20e4afe8608a813f6,0.297642609393957,0.00000001,0.943284392356873,0.842569828033447,0,0,2.15376235246367E-06
0x591d054a9db63f0976e533f447df482bed5f24d7429646570b2108a67e24ce54,0.93260662375365,0.842339771325629,1,1,0.871372364217606,0.999981206061836,0.99508672952652
0x9099c84152dbdc72d84affb257b51b5bc67e349fb4beb67c41e1a37491f3ed24,0.333513896832419,0.00000001,0.999999821186066,0.999975025653839,0.00166201303018216,0,7.8368077538471E-07
0x5ce62b807b7c8c55cd7f1df4596a2d7fdd19cea012b3d1506a159902fa01c219,0.310731216953587,0.00000001,0.953616619110107,0.910770177841187,0,0,7.5714598324339E-07
0x8d2ad51b548d1adf7500f4feb3ac874484d6d2ac9e71b1a13481cdef2e23f788,0.333236271061966,4.04499257428664E-08,0.999999761581421,0.999417304992676,0,0,7.18346768735501E-07
0x44e7e2003f721929fdb58f50e673fa29496693b80d60fad494fe2322f007c0fd,0.311815941102044,0.00000001,0.968506038188934,0.902388989925385,0,0,9.27166865949403E-07
0xd9b3e229acc755881890394cc76fde0d7b83b1abd4d046b0f69c1fd9fd495ff6,0.318557962169023,3.61121999191952E-05,0.999863505363464,0.911411881446838,0,0,2.42705993969139E-07
0x2cc3c3cfbdf04441f3349e49768c909ac252ace6f78b24a25d4700a47883514a,0.333867632220038,0.00220369497700465,1,0.998798251152039,0,0,2.28321269446496E-07
0x4019890fe5a5bd527cd3b9f7ee6d94e55b331709b703317860d028745e33a8ca,0.898022200994206,0.844056096851539,1,1,0.637886444929708,0.9997348142167,0.912410259246826
0xacf84c5944f662a4fcf783806993d713a150994932008e72e4e47a58d6665f7f,0.608774640754539,0.826323236575553,1,1,0,0,2.05706419365015E-06
0x04e16a79ff928db2fa88619cdd045cdfc7979a61d836c9c9e585b3d6f6d8bc31,0.923910951845948,0.846394916979982,1,1,0.786329148717008,0.999841417635599,0.989843249320984
0xc6c3331fa8c2d30e1ef208424c08c039a89e510df2fb6ae31e5aa40722e28fd6,0.932103642563581,0.840689118303122,1,1,0.871384309163396,0.999955222450244,0.995525896549225
0xb569340f147cb6d5722490221ba65950a870aaa4db6ab835b8aa128c5dee36b3,0.589685557312538,0.769056016475318,1,1,0,0,1.96638688976236E-06
0x758efef41e60c0f218682e2fa027c54d8b67029d193dd7277d6a881a24b9a561,0.588111494231184,0.764333773117154,1,1,0,0,2.1287291929184E-06
0x9fe5ea5b2cb2e93cb0d85ebfd7b5825442f894b85518e8d61877ae371fa31016,0.935922821027356,0.851339196858995,1,1,0.884660722158314,0.999896713618757,0.984730362892151
0xecb31ff694c0e6c5e5b225c261854c0749ecf5d53c698fcda61f2d8e3db8f9fc,0.648149552512393,0.843289411113908,1,1,0.201533505669869,0.0999720143916854,0.00197221920825541
0x213991ca681019f599f8f52a25ab6a5e39e690eac2ad206faf24f0c549e844c7,0.688743816458704,0.856848447485296,1,1,0.391412743884474,0.229974012392725,0.00676224939525127
0xd55e43c1602b28d4fd4667ee445d570c8f298f5401cf04e62ec329759ecda95d,0.618867195224677,0.841584731591547,1,1,0.0149852679909672,0.0299840095936046,8.12846628832631E-05
0x8b74995d1d61d3d7547575649136b8765acb22882960f0636941c44ec7bbe146,0.760238167141829,0.847170587394374,1,1,0.712998371231258,0.259928047165946,0.327705323696137
0xbeefd8faba2aa82704afe821fd41b670319203dd9090f7af8affdf6bcfec2d61,0.672609228815703,0.848663674954161,1,1,0.403099201905808,0.099970017987769,0.0044228145852685
0x1c27c4d625429acfc0f97e466eda725fd09ebdc77550e529ba4cbdbc33beb97b,0.628041269279387,0.844133155372817,1,1,0.0483085296595449,0.0699840095936046,0.00167941814288497
0x1a7ee0a7efc70ed7429edef069a1dd001fbff378748d91f17ab1876dc6d10392,0.616014875225772,0.844148651177858,1,1,0.0116616064215303,0,2.63170768448617E-05
0xb3f067618ce54bc26a960b660cfc28f9ea0315e2e9a1a855ede1508eb4017376,0.945139355936947,0.842709493388048,1,1,0.983068027459493,0.999962681236746,0.995095014572144
0xca1bbf3b320662c89232006f1ec6624b56242850f07e0f1dadbe4f69ba0d6ac3,0.922549220776713,0.842375673637133,1,1,0.933070204774641,0.859951357274531,0.982794404029846
0x242a0fb4fde9de0dc2fd42e8db743cbc197ffa2bf6a036ba0bba303df296408b,0.939183671128893,0.84148782401291,1,1,0.93974609449689,0.999946693228911,0.988496780395508
0x75e3aeb00df69882a1b15d424e5e642650326ca3b923d7fd1922d57c51bc2c78,0.611800917867425,0.83540224933881,1,1,0,0,1.51279039073415E-06
