hash,label,link,tx_fee_eth,log_count,transfer_count,internal_tx_count,decoded_event_label_counts,etherscan_url,etherscan_label,etherscan_matches,blocksec_url,blocksec_label,blocksec_matches,webacy_url,webacy_label,webacy_matches,certik_url,certik_label,certik_matches
0x4a669edc261091ab46cb430dba1c958be8894902dc08d6febb36f509182adc1d,1,https://skylens.certik.com/tx/eth/0x4a669edc261091ab46cb430dba1c958be8894902dc08d6febb36f509182adc1d,0.03976472068,159,95,314,Approval:10; Transfer:85; Withdrawal:5; Sync:5; Burn:5,https://etherscan.io/tx/0x4a669edc261091ab46cb430dba1c958be8894902dc08d6febb36f509182adc1d,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x4a669edc261091ab46cb430dba1c958be8894902dc08d6febb36f509182adc1d,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x4a669edc261091ab46cb430dba1c958be8894902dc08d6febb36f509182adc1d?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x4a669edc261091ab46cb430dba1c958be8894902dc08d6febb36f509182adc1d,1,exploit
0x638a34cf0d0dc4da94c057f51e2a930f45eabb3535634b893815bfe547ee9d45,1,https://skylens.certik.com/tx/eth/0x638a34cf0d0dc4da94c057f51e2a930f45eabb3535634b893815bfe547ee9d45,0.04798230833,155,93,262,Transfer:83; Sync:5; Burn:5; Withdrawal:5; Approval:5,https://etherscan.io/tx/0x638a34cf0d0dc4da94c057f51e2a930f45eabb3535634b893815bfe547ee9d45,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x638a34cf0d0dc4da94c057f51e2a930f45eabb3535634b893815bfe547ee9d45,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x638a34cf0d0dc4da94c057f51e2a930f45eabb3535634b893815bfe547ee9d45?chain=eth,1,malicious,https://skylens.certik.com/tx/eth/0x638a34cf0d0dc4da94c057f51e2a930f45eabb3535634b893815bfe547ee9d45,1,exploit
0x7b67e39cd253724372d67da78221a38eca98d2a6b69027a89010bca2101dd02a,1,https://skylens.certik.com/tx/eth/0x7b67e39cd253724372d67da78221a38eca98d2a6b69027a89010bca2101dd02a,0.2407695519,854,462,2007,Sync:26; Collect:104; SwapAndLiquify:2; Transfer:404; Deposit:17; Burn:57; Swap:66; Approval:91; FlashLoan:5; Mint:7; Withdrawal:14; MarketingFeeTaken:2,https://etherscan.io/tx/0x7b67e39cd253724372d67da78221a38eca98d2a6b69027a89010bca2101dd02a,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x7b67e39cd253724372d67da78221a38eca98d2a6b69027a89010bca2101dd02a,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x7b67e39cd253724372d67da78221a38eca98d2a6b69027a89010bca2101dd02a?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x7b67e39cd253724372d67da78221a38eca98d2a6b69027a89010bca2101dd02a,1,exploit
0x9ceb4698eb09e93d232e10557c3932e1e74b5d8e78170b5034512aa0a8135970,1,https://skylens.certik.com/tx/eth/0x9ceb4698eb09e93d232e10557c3932e1e74b5d8e78170b5034512aa0a8135970,0.01177801756,26,14,62,Collect:2; Transfer:11; Sync:2; Burn:1; Swap:3; Approval:4; Deposit:1,https://etherscan.io/tx/0x9ceb4698eb09e93d232e10557c3932e1e74b5d8e78170b5034512aa0a8135970,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x9ceb4698eb09e93d232e10557c3932e1e74b5d8e78170b5034512aa0a8135970,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x9ceb4698eb09e93d232e10557c3932e1e74b5d8e78170b5034512aa0a8135970?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x9ceb4698eb09e93d232e10557c3932e1e74b5d8e78170b5034512aa0a8135970,1,exploit
0xf1cdc6430a3b6fa0c64c552d47b2b87ee2eac1b80b586f933aa679e76653e526,1,https://skylens.certik.com/tx/eth/0xf1cdc6430a3b6fa0c64c552d47b2b87ee2eac1b80b586f933aa679e76653e526,0.1926170797,802,432,1879,Transfer:382; Swap:61; Burn:54; Approval:86; Collect:98; Sync:24; Deposit:17; Mint:7; Withdrawal:12; SwapAndLiquify:2; FlashLoan:5,https://etherscan.io/tx/0xf1cdc6430a3b6fa0c64c552d47b2b87ee2eac1b80b586f933aa679e76653e526,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xf1cdc6430a3b6fa0c64c552d47b2b87ee2eac1b80b586f933aa679e76653e526,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xf1cdc6430a3b6fa0c64c552d47b2b87ee2eac1b80b586f933aa679e76653e526?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xf1cdc6430a3b6fa0c64c552d47b2b87ee2eac1b80b586f933aa679e76653e526,1,exploit
0x6c3cf48e9c8b22f60fc2b702b03f93926ee8624639b100fe851b757947e61759,0,https://skylens.certik.com/tx/eth/0x6c3cf48e9c8b22f60fc2b702b03f93926ee8624639b100fe851b757947e61759,0.004206044626,20,21,129,LogMessagePublished:1; Transfer:10; Approval:4; Sync:1; Swap:1; Withdrawal:2,https://etherscan.io/tx/0x6c3cf48e9c8b22f60fc2b702b03f93926ee8624639b100fe851b757947e61759,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x6c3cf48e9c8b22f60fc2b702b03f93926ee8624639b100fe851b757947e61759,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x6c3cf48e9c8b22f60fc2b702b03f93926ee8624639b100fe851b757947e61759?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x6c3cf48e9c8b22f60fc2b702b03f93926ee8624639b100fe851b757947e61759,1,exploit
0x44037ffc0993327176975e08789b71c1058318f48ddeff25890a577d6555b6ba,0,https://skylens.certik.com/tx/eth/0x44037ffc0993327176975e08789b71c1058318f48ddeff25890a577d6555b6ba,0.005857909898,39,14,215,TransferShares:6; Transfer:14; Borrow:1; Approval:11; Redeem:2; FlashLoan:2; Lend:2; InterestUpdate:1,https://etherscan.io/tx/0x44037ffc0993327176975e08789b71c1058318f48ddeff25890a577d6555b6ba,1,exploiter1,https://app.blocksec.com/explorer/tx/eth/0x44037ffc0993327176975e08789b71c1058318f48ddeff25890a577d6555b6ba,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x44037ffc0993327176975e08789b71c1058318f48ddeff25890a577d6555b6ba?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x44037ffc0993327176975e08789b71c1058318f48ddeff25890a577d6555b6ba,1,exploit
0x14ae447e0dce7cc6e5a0256a91cc16e1a85104f96590ff23fc72c58b57165162,1,https://skylens.certik.com/tx/eth/0x14ae447e0dce7cc6e5a0256a91cc16e1a85104f96590ff23fc72c58b57165162,0.1503800585,1206,602,2119,Transfer:602; TransferShares:301; Approval:303,https://etherscan.io/tx/0x14ae447e0dce7cc6e5a0256a91cc16e1a85104f96590ff23fc72c58b57165162,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x14ae447e0dce7cc6e5a0256a91cc16e1a85104f96590ff23fc72c58b57165162,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x14ae447e0dce7cc6e5a0256a91cc16e1a85104f96590ff23fc72c58b57165162?chain=eth,0,,https://skylens.certik.com/tx/eth/0x14ae447e0dce7cc6e5a0256a91cc16e1a85104f96590ff23fc72c58b57165162,1,exploit
0x1a595d10be428e49dd3558859743fe4bc4570545a55d357f405bd630061c6be0,1,https://skylens.certik.com/tx/eth/0x1a595d10be428e49dd3558859743fe4bc4570545a55d357f405bd630061c6be0,0.137998917,1086,542,1909,Transfer:542; TransferShares:271; Approval:273,https://etherscan.io/tx/0x1a595d10be428e49dd3558859743fe4bc4570545a55d357f405bd630061c6be0,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x1a595d10be428e49dd3558859743fe4bc4570545a55d357f405bd630061c6be0,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x1a595d10be428e49dd3558859743fe4bc4570545a55d357f405bd630061c6be0?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x1a595d10be428e49dd3558859743fe4bc4570545a55d357f405bd630061c6be0,1,exploit
0x1aaa35712784713d9ef40bf4848132cc031ce04611d7837649a7f0bf3e03bbf5,1,https://skylens.certik.com/tx/eth/0x1aaa35712784713d9ef40bf4848132cc031ce04611d7837649a7f0bf3e03bbf5,0.08279618215,686,342,1209,Transfer:342; TransferShares:171; Approval:173,https://etherscan.io/tx/0x1aaa35712784713d9ef40bf4848132cc031ce04611d7837649a7f0bf3e03bbf5,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x1aaa35712784713d9ef40bf4848132cc031ce04611d7837649a7f0bf3e03bbf5,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x1aaa35712784713d9ef40bf4848132cc031ce04611d7837649a7f0bf3e03bbf5?chain=eth,0,,https://skylens.certik.com/tx/eth/0x1aaa35712784713d9ef40bf4848132cc031ce04611d7837649a7f0bf3e03bbf5,1,exploit
0x2bda71f5b6c6a22a8d74bfd96fb7a9f5b820c707120b2a43f1698b3603767e7a,1,https://skylens.certik.com/tx/eth/0x2bda71f5b6c6a22a8d74bfd96fb7a9f5b820c707120b2a43f1698b3603767e7a,0.1925945734,1526,762,2679,Transfer:762; TransferShares:381; Approval:383,https://etherscan.io/tx/0x2bda71f5b6c6a22a8d74bfd96fb7a9f5b820c707120b2a43f1698b3603767e7a,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x2bda71f5b6c6a22a8d74bfd96fb7a9f5b820c707120b2a43f1698b3603767e7a,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x2bda71f5b6c6a22a8d74bfd96fb7a9f5b820c707120b2a43f1698b3603767e7a?chain=eth,0,,https://skylens.certik.com/tx/eth/0x2bda71f5b6c6a22a8d74bfd96fb7a9f5b820c707120b2a43f1698b3603767e7a,1,exploit
0x45bf5d11f27e0ac56f893d45bf5b02fb0f0e9d5e0d2e7af60f2a01c40e3c761d,1,https://skylens.certik.com/tx/eth/0x45bf5d11f27e0ac56f893d45bf5b02fb0f0e9d5e0d2e7af60f2a01c40e3c761d,0.1683587707,1366,682,2399,Transfer:682; TransferShares:341; Approval:343,https://etherscan.io/tx/0x45bf5d11f27e0ac56f893d45bf5b02fb0f0e9d5e0d2e7af60f2a01c40e3c761d,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x45bf5d11f27e0ac56f893d45bf5b02fb0f0e9d5e0d2e7af60f2a01c40e3c761d,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x45bf5d11f27e0ac56f893d45bf5b02fb0f0e9d5e0d2e7af60f2a01c40e3c761d?chain=eth,0,,https://skylens.certik.com/tx/eth/0x45bf5d11f27e0ac56f893d45bf5b02fb0f0e9d5e0d2e7af60f2a01c40e3c761d,1,exploit
0x45d93aa6b24ac2c6606d81ecae3d8ec5609772cfab3839661d3ae7319e3763b4,1,https://skylens.certik.com/tx/eth/0x45d93aa6b24ac2c6606d81ecae3d8ec5609772cfab3839661d3ae7319e3763b4,0.1348733267,1086,542,1909,Transfer:542; TransferShares:271; Approval:273,https://etherscan.io/tx/0x45d93aa6b24ac2c6606d81ecae3d8ec5609772cfab3839661d3ae7319e3763b4,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x45d93aa6b24ac2c6606d81ecae3d8ec5609772cfab3839661d3ae7319e3763b4,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x45d93aa6b24ac2c6606d81ecae3d8ec5609772cfab3839661d3ae7319e3763b4?chain=eth,0,,https://skylens.certik.com/tx/eth/0x45d93aa6b24ac2c6606d81ecae3d8ec5609772cfab3839661d3ae7319e3763b4,1,exploit
0x5e989304b1fb61ea0652db4d0f9476b8882f27191c1f1d2841f8977cb8c5284c,1,https://skylens.certik.com/tx/eth/0x5e989304b1fb61ea0652db4d0f9476b8882f27191c1f1d2841f8977cb8c5284c,0.2165448419,1674,836,2940,Transfer:836; TransferShares:418; Approval:420,https://etherscan.io/tx/0x5e989304b1fb61ea0652db4d0f9476b8882f27191c1f1d2841f8977cb8c5284c,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x5e989304b1fb61ea0652db4d0f9476b8882f27191c1f1d2841f8977cb8c5284c,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x5e989304b1fb61ea0652db4d0f9476b8882f27191c1f1d2841f8977cb8c5284c?chain=eth,0,,https://skylens.certik.com/tx/eth/0x5e989304b1fb61ea0652db4d0f9476b8882f27191c1f1d2841f8977cb8c5284c,1,exploit
0x61092c396208c4c74430967e6061e9031ef80adcbb4cf64e58598a9e6b608302,1,https://skylens.certik.com/tx/eth/0x61092c396208c4c74430967e6061e9031ef80adcbb4cf64e58598a9e6b608302,0.08334285494,646,322,1139,Transfer:322; TransferShares:161; Approval:163,https://etherscan.io/tx/0x61092c396208c4c74430967e6061e9031ef80adcbb4cf64e58598a9e6b608302,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x61092c396208c4c74430967e6061e9031ef80adcbb4cf64e58598a9e6b608302,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x61092c396208c4c74430967e6061e9031ef80adcbb4cf64e58598a9e6b608302?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x61092c396208c4c74430967e6061e9031ef80adcbb4cf64e58598a9e6b608302,1,exploit
0x9ac08d865feefeb644d34533fe59fbf144e55fa2def302ede1e966a6b8ab025a,1,https://skylens.certik.com/tx/eth/0x9ac08d865feefeb644d34533fe59fbf144e55fa2def302ede1e966a6b8ab025a,0.08412615971,607,302,1154,RewardPerGodUpdated:1; Transfer:302; TransferShares:151; Approval:153,https://etherscan.io/tx/0x9ac08d865feefeb644d34533fe59fbf144e55fa2def302ede1e966a6b8ab025a,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x9ac08d865feefeb644d34533fe59fbf144e55fa2def302ede1e966a6b8ab025a,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x9ac08d865feefeb644d34533fe59fbf144e55fa2def302ede1e966a6b8ab025a?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x9ac08d865feefeb644d34533fe59fbf144e55fa2def302ede1e966a6b8ab025a,1,exploit
0xa194eb8e4cfb8e25a01f15d8ef98c49998b89d336f99a3de5108bd57c580fd02,1,https://skylens.certik.com/tx/eth/0xa194eb8e4cfb8e25a01f15d8ef98c49998b89d336f99a3de5108bd57c580fd02,0.1033127837,886,442,1559,Transfer:442; TransferShares:221; Approval:223,https://etherscan.io/tx/0xa194eb8e4cfb8e25a01f15d8ef98c49998b89d336f99a3de5108bd57c580fd02,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xa194eb8e4cfb8e25a01f15d8ef98c49998b89d336f99a3de5108bd57c580fd02,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xa194eb8e4cfb8e25a01f15d8ef98c49998b89d336f99a3de5108bd57c580fd02?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xa194eb8e4cfb8e25a01f15d8ef98c49998b89d336f99a3de5108bd57c580fd02,1,exploit
0xa64b650d1f3fbdbc6cabe439caf3bd9d375f45b02f5cba77f24285b300017692,1,https://skylens.certik.com/tx/eth/0xa64b650d1f3fbdbc6cabe439caf3bd9d375f45b02f5cba77f24285b300017692,0.09371648684,806,402,1419,Transfer:402; TransferShares:201; Approval:203,https://etherscan.io/tx/0xa64b650d1f3fbdbc6cabe439caf3bd9d375f45b02f5cba77f24285b300017692,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xa64b650d1f3fbdbc6cabe439caf3bd9d375f45b02f5cba77f24285b300017692,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xa64b650d1f3fbdbc6cabe439caf3bd9d375f45b02f5cba77f24285b300017692?chain=eth,0,,https://skylens.certik.com/tx/eth/0xa64b650d1f3fbdbc6cabe439caf3bd9d375f45b02f5cba77f24285b300017692,1,exploit
0xa8289dbe3e49e9c5decaabd3777d9ad60a7b06863539b4948dd17e58a65f3e15,1,https://skylens.certik.com/tx/eth/0xa8289dbe3e49e9c5decaabd3777d9ad60a7b06863539b4948dd17e58a65f3e15,0.1171802658,1006,502,1769,Transfer:502; TransferShares:251; Approval:253,https://etherscan.io/tx/0xa8289dbe3e49e9c5decaabd3777d9ad60a7b06863539b4948dd17e58a65f3e15,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xa8289dbe3e49e9c5decaabd3777d9ad60a7b06863539b4948dd17e58a65f3e15,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xa8289dbe3e49e9c5decaabd3777d9ad60a7b06863539b4948dd17e58a65f3e15?chain=eth,0,,https://skylens.certik.com/tx/eth/0xa8289dbe3e49e9c5decaabd3777d9ad60a7b06863539b4948dd17e58a65f3e15,1,exploit
0xbffcf01e5aef5d5fc82f9ab7bf78110e3479dffc8f4dc503f663c6b47b9992a4,1,https://skylens.certik.com/tx/eth/0xbffcf01e5aef5d5fc82f9ab7bf78110e3479dffc8f4dc503f663c6b47b9992a4,0.06710880667,606,302,1069,Transfer:302; TransferShares:151; Approval:153,https://etherscan.io/tx/0xbffcf01e5aef5d5fc82f9ab7bf78110e3479dffc8f4dc503f663c6b47b9992a4,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xbffcf01e5aef5d5fc82f9ab7bf78110e3479dffc8f4dc503f663c6b47b9992a4,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xbffcf01e5aef5d5fc82f9ab7bf78110e3479dffc8f4dc503f663c6b47b9992a4?chain=eth,0,,https://skylens.certik.com/tx/eth/0xbffcf01e5aef5d5fc82f9ab7bf78110e3479dffc8f4dc503f663c6b47b9992a4,1,exploit
0xd9870068e40f8d7c4d58b87802c4fc830acbd90ff3e44460747c3a0727dfd3df,1,https://skylens.certik.com/tx/eth/0xd9870068e40f8d7c4d58b87802c4fc830acbd90ff3e44460747c3a0727dfd3df,0.08733236166,636,317,1328,Transfer:317; TransferShares:159; Approval:160,https://etherscan.io/tx/0xd9870068e40f8d7c4d58b87802c4fc830acbd90ff3e44460747c3a0727dfd3df,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xd9870068e40f8d7c4d58b87802c4fc830acbd90ff3e44460747c3a0727dfd3df,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xd9870068e40f8d7c4d58b87802c4fc830acbd90ff3e44460747c3a0727dfd3df?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xd9870068e40f8d7c4d58b87802c4fc830acbd90ff3e44460747c3a0727dfd3df,1,exploit
0x6506f43d8bdf16c391b5f24d47f5efb3822f8c6710e40f6c1297839e1ebe66c0,1,https://skylens.certik.com/tx/eth/0x6506f43d8bdf16c391b5f24d47f5efb3822f8c6710e40f6c1297839e1ebe66c0,0.003524251464,25,11,63,Deposit:1; Transfer:8; Collect:2; Withdrawal:2; DecreaseLiquidity:1; Swap:2; Burn:1; Mint:2; FlashLoan:1; Approval:2; IncreaseLiquidity:2,https://etherscan.io/tx/0x6506f43d8bdf16c391b5f24d47f5efb3822f8c6710e40f6c1297839e1ebe66c0,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x6506f43d8bdf16c391b5f24d47f5efb3822f8c6710e40f6c1297839e1ebe66c0,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x6506f43d8bdf16c391b5f24d47f5efb3822f8c6710e40f6c1297839e1ebe66c0?chain=eth,1,malicious,https://skylens.certik.com/tx/eth/0x6506f43d8bdf16c391b5f24d47f5efb3822f8c6710e40f6c1297839e1ebe66c0,0,
0x25800d105db4f21908d646a7a3db849343737c5fba0bc5701f782bf0e75217c9,0,https://skylens.certik.com/tx/eth/0x25800d105db4f21908d646a7a3db849343737c5fba0bc5701f782bf0e75217c9,0.0004230258223,1,1,4,Transfer:1,https://etherscan.io/tx/0x25800d105db4f21908d646a7a3db849343737c5fba0bc5701f782bf0e75217c9,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x25800d105db4f21908d646a7a3db849343737c5fba0bc5701f782bf0e75217c9,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x25800d105db4f21908d646a7a3db849343737c5fba0bc5701f782bf0e75217c9?chain=eth,1,hacker;malicious;suspicious,https://skylens.certik.com/tx/eth/0x25800d105db4f21908d646a7a3db849343737c5fba0bc5701f782bf0e75217c9,0,
0x46deef0f52e3a983b67abf4714448a41dd7ffd6d32d32da69d62081c68ad7882,0,https://skylens.certik.com/tx/eth/0x46deef0f52e3a983b67abf4714448a41dd7ffd6d32d32da69d62081c68ad7882,0.00070224,1,0,3,ExecutionSuccess:1,https://etherscan.io/tx/0x46deef0f52e3a983b67abf4714448a41dd7ffd6d32d32da69d62081c68ad7882,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x46deef0f52e3a983b67abf4714448a41dd7ffd6d32d32da69d62081c68ad7882,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x46deef0f52e3a983b67abf4714448a41dd7ffd6d32d32da69d62081c68ad7882?chain=eth,1,malicious;suspicious,https://skylens.certik.com/tx/eth/0x46deef0f52e3a983b67abf4714448a41dd7ffd6d32d32da69d62081c68ad7882,0,
0x847b8403e8a4816a4de1e63db321705cdb6f998fb01ab58f653b863fda988647,0,https://skylens.certik.com/tx/eth/0x847b8403e8a4816a4de1e63db321705cdb6f998fb01ab58f653b863fda988647,0.0005395876027,1,1,8,Transfer:1,https://etherscan.io/tx/0x847b8403e8a4816a4de1e63db321705cdb6f998fb01ab58f653b863fda988647,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x847b8403e8a4816a4de1e63db321705cdb6f998fb01ab58f653b863fda988647,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x847b8403e8a4816a4de1e63db321705cdb6f998fb01ab58f653b863fda988647?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x847b8403e8a4816a4de1e63db321705cdb6f998fb01ab58f653b863fda988647,0,
0xa284a1bc4c7e0379c924c73fcea1067068635507254b03ebbbd3f4e222c1fae0,0,https://skylens.certik.com/tx/eth/0xa284a1bc4c7e0379c924c73fcea1067068635507254b03ebbbd3f4e222c1fae0,0.0006454069961,2,1,10,Transfer:1; TransferShares:1,https://etherscan.io/tx/0xa284a1bc4c7e0379c924c73fcea1067068635507254b03ebbbd3f4e222c1fae0,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xa284a1bc4c7e0379c924c73fcea1067068635507254b03ebbbd3f4e222c1fae0,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xa284a1bc4c7e0379c924c73fcea1067068635507254b03ebbbd3f4e222c1fae0?chain=eth,1,hacker;malicious;suspicious,https://skylens.certik.com/tx/eth/0xa284a1bc4c7e0379c924c73fcea1067068635507254b03ebbbd3f4e222c1fae0,0,
0xb61413c495fdad6114a7aa863a00b2e3c28945979a10885b12b30316ea9f072c,0,https://skylens.certik.com/tx/eth/0xb61413c495fdad6114a7aa863a00b2e3c28945979a10885b12b30316ea9f072c,0.0003787622488,0,1,3,,https://etherscan.io/tx/0xb61413c495fdad6114a7aa863a00b2e3c28945979a10885b12b30316ea9f072c,1,exploit;exploiter,https://app.blocksec.com/explorer/tx/eth/0xb61413c495fdad6114a7aa863a00b2e3c28945979a10885b12b30316ea9f072c,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xb61413c495fdad6114a7aa863a00b2e3c28945979a10885b12b30316ea9f072c?chain=eth,1,hacker;malicious;suspicious,https://skylens.certik.com/tx/eth/0xb61413c495fdad6114a7aa863a00b2e3c28945979a10885b12b30316ea9f072c,0,
0xbcf316f5835362b7f1586215173cc8b294f5499c60c029a3de6318bf25ca7b20,0,https://skylens.certik.com/tx/eth/0xbcf316f5835362b7f1586215173cc8b294f5499c60c029a3de6318bf25ca7b20,0.0003973087481,1,1,6,Transfer:1,https://etherscan.io/tx/0xbcf316f5835362b7f1586215173cc8b294f5499c60c029a3de6318bf25ca7b20,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xbcf316f5835362b7f1586215173cc8b294f5499c60c029a3de6318bf25ca7b20,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xbcf316f5835362b7f1586215173cc8b294f5499c60c029a3de6318bf25ca7b20?chain=eth,1,hacker;malicious;suspicious,https://skylens.certik.com/tx/eth/0xbcf316f5835362b7f1586215173cc8b294f5499c60c029a3de6318bf25ca7b20,0,
0x260d5eb9151c565efda80466de2e7eee9c6bd4973d54ff68c8e045a26f62ea73,0,https://skylens.certik.com/tx/eth/0x260d5eb9151c565efda80466de2e7eee9c6bd4973d54ff68c8e045a26f62ea73,0.002295277215,200,100,201,Transfer:100; Withdrawn:100,https://etherscan.io/tx/0x260d5eb9151c565efda80466de2e7eee9c6bd4973d54ff68c8e045a26f62ea73,1,fake_phishing935880,https://app.blocksec.com/explorer/tx/eth/0x260d5eb9151c565efda80466de2e7eee9c6bd4973d54ff68c8e045a26f62ea73,1,attack;fake_phishing935880;hacker,https://dapp.webacy.com/dyor/tx/0x260d5eb9151c565efda80466de2e7eee9c6bd4973d54ff68c8e045a26f62ea73?chain=eth,1,malicious;suspicious,https://skylens.certik.com/tx/eth/0x260d5eb9151c565efda80466de2e7eee9c6bd4973d54ff68c8e045a26f62ea73,0,
0x444854ee7e7570f146b64aa8a557ede82f326232e793873f0bbd04275fa7e54c,0,https://skylens.certik.com/tx/eth/0x444854ee7e7570f146b64aa8a557ede82f326232e793873f0bbd04275fa7e54c,0.007328045846,662,331,663,Transfer:331; Withdrawn:331,https://etherscan.io/tx/0x444854ee7e7570f146b64aa8a557ede82f326232e793873f0bbd04275fa7e54c,1,fake_phishing935880,https://app.blocksec.com/explorer/tx/eth/0x444854ee7e7570f146b64aa8a557ede82f326232e793873f0bbd04275fa7e54c,1,attack;fake_phishing935880;hacker,https://dapp.webacy.com/dyor/tx/0x444854ee7e7570f146b64aa8a557ede82f326232e793873f0bbd04275fa7e54c?chain=eth,1,malicious,https://skylens.certik.com/tx/eth/0x444854ee7e7570f146b64aa8a557ede82f326232e793873f0bbd04275fa7e54c,0,
0xacf84c5944f662a4fcf783806993d713a150994932008e72e4e47a58d6665f7f,0,https://skylens.certik.com/tx/eth/0xacf84c5944f662a4fcf783806993d713a150994932008e72e4e47a58d6665f7f,0.001114474,16,5,82,Transfer:5; UpdateLastTotalAssets:2; Withdraw:2; UpdateLostAssets:1; AccrueInterest:2; BorrowRateUpdate:1,https://etherscan.io/tx/0xacf84c5944f662a4fcf783806993d713a150994932008e72e4e47a58d6665f7f,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xacf84c5944f662a4fcf783806993d713a150994932008e72e4e47a58d6665f7f,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xacf84c5944f662a4fcf783806993d713a150994932008e72e4e47a58d6665f7f?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xacf84c5944f662a4fcf783806993d713a150994932008e72e4e47a58d6665f7f,0,
